"","x"
"1",0.458252738543694
"2",0.0591397039036885
"6",0.770549712041906
"7",0.540439263423151
"8",0.231970789842132
"10",0.020992582334182
"11",0.27913962390331
"13",0.114958393552849
"16",0.0384986010289453
"17",0.0150348903827227
"18",0.0357536666524164
"19",0.231970789842132
"20",0.545630961511504
"22",0.0662461393955313
"23",0.171435318439078
"24",0.0211126190886575
"25",0.0632569867338264
"26",0.167743858057294
"28",0.370262362403035
"30",0.348654713555452
"31",0.0402996971922433
"32",0.753392561648784
"33",0.0759969137735368
"34",0.171435318439078
"35",0.351282273791616
"36",0.0286304532665257
"40",0.68476395100727
"41",0.136454666463625
"42",0.0177897721126458
"43",0.0553109300590902
"44",0.0231505909263144
"45",0.475209792310426
"46",0.343063394709564
"47",0.291122847958388
"50",0.0139386247115459
"51",0.478527626849493
"53",0.344686723024963
"55",0.0486798268422411
"56",0.74372836617756
"57",0.133611012796056
"58",0.193710803586204
"59",0.0179441844153897
"60",0.0488279915133902
"61",0.428843963257918
"63",0.00682191429620491
"64",0.143241921187106
"65",0.691959280632776
"66",0.558041333290069
"67",0.195946807311026
"68",0.050760257032183
"70",0.523476382445301
"71",0.299112636576706
"72",0.0293667835383904
"73",0.0813613594048396
"74",0.00888780825738993
"77",0.045796070320925
"79",0.362222244464702
"81",0.740079654518227
"83",0.552111179235211
"84",0.341250228185712
"85",0.011457458686885
"86",0.701106465145044
"88",0.00830223575740601
"89",0.0128388068816008
"91",0.261548324923234
"93",0.0249306691827952
"94",0.214437196171245
"95",0.0488279915133902
"96",0.641150889571137
"97",0.0270782151327537
"98",0.150699080134275
"99",0.0071282676729159
"100",0.635015825301617
"101",0.171435318439078
"102",0.221826610415958
"104",0.0301309766991011
"105",0.0564789074539477
"106",0.267926803532636
"107",0.13071461012287
"108",0.0635617143686479
"109",0.1877166618761
"111",0.313247393012177
"112",0.0305231609759653
"114",0.464617761556381
"115",0.0289747710192579
"116",0.646993557767247
"118",0.756686431477368
"120",0.421596851146983
"122",0.145848709200019
"124",0.253130267910175
"126",0.170106424988826
"127",0.560288585404858
"129",0.171435318439078
"130",0.0579555295272034
"132",0.28247105057947
"133",0.0082543999165102
"135",0.361351889596954
"137",0.400026570025731
"140",0.663243784704642
"141",0.0251175524445424
"142",0.409494308978325
"144",0.0843062120165052
"146",0.0525676894819906
"148",0.458252738543694
"149",0.0889138650907332
"150",0.302711068642349
"151",0.510290307680365
"152",0.637765632684025
"154",0.0219065436917435
"156",0.532819509534366
"157",0.540439263423151
"158",0.0460916877209542
"159",0.072862286198367
"160",0.043916973834073
"161",0.347896600648179
"162",0.477358172875472
"163",0.6729789630981
"164",0.0306686984092726
"165",0.0686620376951286
"166",0.0037229761290246
"168",0.0199012772855701
"170",0.138095118966014
"171",0.139267101791145
"172",0.808745198080072
"173",0.0931657978404882
"174",0.150834030565551
"175",0.0318597289756009
"176",0.0928090886071746
"177",0.594552327679928
"179",0.650698910333415
"180",0.0153041421212887
"184",0.0952574683562005
"185",0.574242144255154
"186",0.458252738543694
"189",0.0859743162566972
"190",0.108443302714467
"193",0.0037229761290246
"194",0.0344528274005641
"195",0.00545689920542696
"196",0.578493965279413
"198",0.321368808841168
"199",0.0488279915133902
"200",0.171435318439078
"201",0.325322785436536
"202",0.485088155197774
"204",0.565871871353174
"205",0.171408801477623
"206",0.191965157443565
"207",0.0118217153001142
"208",0.642795666359703
"209",0.633238668778549
"210",0.104276687728775
"213",0.00505543776680155
"216",0.103274913838502
"221",0.655853435958039
"224",0.275527421139839
"225",0.0926143915329673
"226",0.176293371636283
"228",0.362334998811226
"229",0.44020768401575
"230",0.0503726509017983
"231",0.0929603997194881
"232",0.222476870698561
"233",0.652669951780795
"235",0.11029231492339
"236",0.429607756922152
"241",0.0139176492115289
"242",0.0344528274005641
"243",0.100233423303898
"244",0.163474920509336
"245",0.403674347597425
"246",0.626978547192983
"247",0.0690190036766188
"248",0.613128023723744
"249",0.380408606908209
"250",0.263347769490224
"251",0.179174359407262
"252",0.588550598192302
"254",0.122401288041284
"255",0.174010636611076
"256",0.0259028828239041
"257",0.0516323066961239
"259",0.37139796634325
"261",0.546131667787265
"262",0.778593299265434
"263",0.327650175444011
"264",0.05462355130759
"265",0.176283146068637
"267",0.00978626563875607
"268",0.613919979489655
"269",0.00545689920542696
"272",0.02364966018985
"273",0.299112636576706
"275",0.518978686510721
"276",0.700406076885264
"279",0.452817673953344
"280",0.267926803532636
"281",0.260460474881203
"283",0.208710404798585
"286",0.316044549467895
"287",0.289632965065439
"288",0.597819235106439
"289",0.674662489170506
"291",0.58845040692151
"293",0.195147277827672
"295",0.119413275340209
"296",0.171435318439078
"297",0.0242581315994303
"298",0.601679795575446
"299",0.279855588128104
"301",0.181940551460684
"302",0.832461928547311
"303",0.697622492834788
"304",0.0127459362208912
"306",0.00906919927752197
"308",0.054592071841039
"310",0.0979042565462758
"312",0.536092912189218
"313",0.0980381037750856
"316",0.145269582515684
"320",0.416485444670427
"321",0.0706476230371628
"322",0.0214739598736177
"323",0.458252738543694
"324",0.141044215026797
"325",0.017560061348937
"326",0.31022781200128
"327",0.711032259288166
"329",0.336251436669943
"330",0.575907889607069
"333",0.196618450941319
"334",0.684042525641354
"335",0.569623160943282
"336",0.0364314139672507
"337",0.177253415752797
"339",0.394778851736863
"340",0.288818724435477
"341",0.141350853644855
"343",0.0605578639343367
"344",0.00990518972978589
"346",0.775736535368301
"347",0.76836549630166
"349",0.369355705334807
"350",0.0715938468887705
"351",0.0460915860330153
"352",0.107750885061614
"355",0.398630477031466
"356",0.570797768090071
"357",0.434715907407004
"360",0.248604279231818
"361",0.150699080134275
"362",0.116968520916272
"365",0.446875081059905
"366",0.598622013851181
"367",0.242008287415942
"368",0.171435318439078
"370",0.0488279915133902
"375",0.38563968536405
"376",0.083754554859407
"377",0.299112636576706
"378",0.559224051495395
"379",0.0288145382060982
"381",0.148733301035082
"382",0.299112636576706
"383",0.0198107196146466
"385",0.114299874159509
"386",0.151682080005621
"387",0.302980579859779
"388",0.0998501070397453
"390",0.370262362403035
"391",0.540211382877639
"393",0.508081982634822
"395",0.535838363802091
"396",0.0249306691827952
"397",0.542113362759503
"398",0.304096994520626
"402",0.0686620376951286
"403",0.189690387934918
"404",0.016743998524866
"405",0.0341019766959852
"409",0.229386934127577
"410",0.229386934127577
"411",0.762089881334509
"413",0.481856495084365
"416",0.377494222941289
"417",0.0399692683443665
"418",0.020449629356556
"419",0.445445663823301
"421",0.245521302821241
"422",0.552111179235211
"423",0.229089476107216
"424",0.0257764182375984
"425",0.231970789842132
"428",0.618834002883719
"429",0.507366402261738
"431",0.028849979937109
"434",0.286933656109732
"435",0.02125090571762
"436",0.238344129833689
"437",0.0274468348199626
"438",0.0488279915133902
"439",0.393560813567117
"440",0.299112636576706
"441",0.711799196688556
"443",0.178915563463779
"447",0.518978686510721
"448",0.0129958007669315
"449",0.724849387125769
"450",0.0272287274522929
"451",0.0121238915284418
"452",0.296260075278836
"453",0.0930808690121416
"456",0.644937359997751
"458",0.0526432475625148
"459",0.166048021776933
"460",0.731622875170415
"461",0.145848709200019
"465",0.0611531049535418
"466",0.0127536114315344
"467",0.0781847969283866
"468",0.110485922205804
"469",0.00966766430353793
"471",0.0691534872911127
"472",0.505938074269129
"474",0.149954844146376
"475",0.681375334667135
"476",0.529825480852413
"477",0.319128110420774
"478",0.472140094136031
"479",0.747226597305331
"480",0.386561813167016
"482",0.10890757046543
"483",0.612910370630145
"484",0.0984035075103738
"485",0.685143887883215
"486",0.0371235245562442
"487",0.719614114406444
"488",0.0199012772855701
"489",0.172893249476615
"490",0.731622875170415
"491",0.0676285002493126
"492",0.52011275610555
"494",0.0418089763662207
"495",0.171435318439078
"496",0.147904955832823
"497",0.131404753753144
"498",0.00358319104023639
"499",0.390166654349671
"502",0.0402996971922433
"503",0.0237590756048765
"505",0.0184734998250578
"507",0.574035985788183
"508",0.76836549630166
"509",0.692284721499164
"510",0.171435318439078
"512",0.304849900861932
"514",0.278343324137411
"515",0.39377981292751
"516",0.331402609495697
"518",0.617952457571829
"519",0.420462589678382
"520",0.119413275340209
"521",0.154125283483514
"525",0.552990189271637
"527",0.0611531049535418
"528",0.133717256333392
"531",0.0293879360752358
"532",0.00358319104023639
"534",0.139034596028458
"536",0.704047308584561
"538",0.0858989504285832
"540",0.0246330961511241
"541",0.0488279915133902
"543",0.171435318439078
"545",0.34018941010932
"546",0.216773468096584
"549",0.210305486277007
"550",0.107817779907209
"551",0.0488279915133902
"553",0.00635736890763923
"554",0.0385620953554589
"555",0.375598880911044
"556",0.0565566706771507
"557",0.171435318439078
"558",0.0669664912274618
"559",0.503071841679546
"561",0.217533834989199
"562",0.260027914173398
"563",0.353298552537484
"565",0.310945347143936
"566",0.0122789356800958
"567",0.4226816436549
"568",0.0119700617579555
"570",0.179498165906407
"571",0.00753898687040845
"573",0.155469439812779
"576",0.0237269048837892
"577",0.232342955104612
"579",0.53150472721195
"581",0.119413275340209
"582",0.518978686510721
"583",0.804088251741225
"584",0.229386934127577
"586",0.821607192626449
"587",0.0275832561184932
"588",0.0849460867086599
"589",0.050438825006744
"590",0.0198065619155222
"591",0.0488279915133902
"592",0.0326547515429806
"593",0.0195527523449728
"596",0.339045446653503
"597",0.072862286198367
"598",0.369851925912962
"599",0.155150184408288
"606",0.0139176492115289
"607",0.0392630352472548
"608",0.0316804956243089
"609",0.0344528274005641
"610",0.194038899019281
"612",0.238884239182958
"615",0.0240835754822397
"616",0.241130157012244
"618",0.148487717856326
"620",0.611109161350233
"621",0.400291167336624
"622",0.120471678275363
"623",0.249844437504121
"624",0.0239530358102066
"625",0.14112851000646
"626",0.578270229606768
"627",0.448716214025078
"628",0.108107028505482
"629",0.0587150979771497
"630",0.250546239000288
"631",0.446395363805529
"632",0.0880884880305256
"633",0.0139176492115289
"634",0.0711593259882427
"635",0.103751068095836
"636",0.273299141699027
"638",0.0101071095756647
"639",0.20384849986726
"640",0.700213517764972
"642",0.134933397254308
"643",0.775131122131125
"644",0.16484680738952
"645",0.233920068983034
"646",0.728814878264101
"648",0.102638371343638
"649",0.736916069446083
"650",0.36138505658595
"651",0.589728736954677
"652",0.60817895522792
"653",0.0136057380982335
"654",0.124850779397244
"655",0.216563974992006
"656",0.639083818839601
"658",0.0622697780871069
"661",0.353647575282035
"662",0.231970789842132
"663",0.171435318439078
"664",0.0195644451837185
"665",0.00589005268798086
"666",0.589728736954677
"667",0.588550598192302
"670",0.0118145941994671
"671",0.0206954278855934
"673",0.66428227544714
"674",0.144845802268945
"676",0.105084288363325
"677",0.0221868142290248
"678",0.49633593773167
"679",0.672457070389295
"680",0.202407800516876
"681",0.642795666359703
"682",0.0237269048837892
"683",0.430858095497738
"684",0.321289166159758
"685",0.518978686510721
"686",0.458252738543694
"688",0.508081982634822
"689",0.0305231609759653
"692",0.135398665673477
"693",0.0181604265465806
"694",0.646940246782333
"695",0.0810546660415603
"696",0.229386934127577
"697",0.0199012772855701
"698",0.43925193922204
"700",0.0124404365582458
"701",0.0206830265193325
"703",0.529596918266522
"704",0.222667931492858
"705",0.275527421139839
"706",0.381738839010552
"707",0.0127651686747594
"708",0.438186680934574
"709",0.346193413108794
"710",0.230264707508386
"712",0.427973357083639
"713",0.0103485381067199
"714",0.545649386163391
"715",0.00422728440308226
"717",0.0113744649991631
"718",0.42137313460689
"719",0.274751530234536
"722",0.00505543776680155
"724",0.43925193922204
"725",0.619938933526212
"727",0.0281552298629654
"729",0.364231537277346
"730",0.0195644451837185
"731",0.334664095565461
"732",0.150699080134275
"733",0.459653237365132
"734",0.0216572640223788
"735",0.380175786390704
"738",0.0221972476376829
"739",0.342032208456321
"740",0.0251175524445424
"741",0.0318596576376634
"744",0.00923261610876933
"745",0.344917943237821
"747",0.0611531049535418
"748",0.559036036334669
"750",0.0908495336907507
"751",0.184451803534256
"752",0.0169095587259609
"753",0.371183793013042
"754",0.0502486216692805
"755",0.655715793604247
"758",0.160797164689386
"760",0.0308642417153185
"761",0.171435318439078
"762",0.516792079075037
"763",0.664470286351385
"764",0.00868015925028951
"765",0.0043385708568079
"767",0.468996835411531
"769",0.315118403759874
"770",0.127550624320343
"772",0.719614114406444
"774",0.617076173475889
"775",0.345373022945978
"776",0.0488279915133902
"777",0.323613513297905
"778",0.724014298739854
"779",0.118988408579755
"780",0.361351889596954
"782",0.267926803532636
"783",0.184451803534256
"785",0.0288304968982622
"786",0.341216532912296
"788",0.180558338015147
"789",0.207153493860566
"793",0.0530112123240804
"794",0.0378729417672767
"795",0.36212304104088
"796",0.417002167266722
"797",0.185214292684462
"802",0.756686431477368
"804",0.0344857061277898
"805",0.701475292126119
"806",0.0199012772855701
"807",0.181755961533781
"808",0.0506431273346348
"809",0.495575157096218
"811",0.157446470070591
"812",0.0525220132616776
"818",0.141256315466111
"819",0.670862532179239
"820",0.0332467406519416
"821",0.304849900861932
"822",0.0462758579886192
"824",0.412129066288096
"825",0.00888780825738993
"826",0.537379673493104
"828",0.137994791135548
"829",0.0969700674029065
"830",0.240740660039331
"831",0.195706297901999
"832",0.0154280184775668
"833",0.0187337460919385
"834",0.476616521552427
"835",0.763013440800554
"836",0.302786856273679
"837",0.0253021555124879
"838",0.299112636576706
"841",0.268240692619351
"844",0.27913962390331
"845",0.775131122131125
"847",0.0204167331220246
"849",0.0199012772855701
"852",0.0419399798259298
"853",0.202437941398632
"854",0.491317043778883
"855",0.003868193251725
"858",0.370262362403035
"860",0.0156788135872496
"861",0.0397885386471409
"863",0.566707507310148
"864",0.761458956498327
"866",0.580404514027162
"867",0.0189526904189469
"869",0.114525933116576
"870",0.0795877363938145
"872",0.132192094211543
"876",0.430858095497738
"878",0.0500947683770587
"880",0.186311235514882
"882",0.0499517496356843
"883",0.597598621910772
"886",0.229386934127577
"888",0.438186680934574
"891",0.374458083768866
"892",0.326901093175246
"893",0.432869824153963
"895",0.0873191437107407
"896",0.44020768401575
"897",0.0506431273346348
"899",0.62118241999472
"900",0.267270033163926
"901",0.166048021776933
"902",0.619837744705121
"904",0.1366609632698
"906",0.803943678902841
"907",0.500918651059338
"908",0.163023937955062
"909",0.13653665451109
"910",0.0684627926092878
"912",0.575758955589953
"913",0.0984035075103738
"914",0.0662461393955313
"915",0.00607037203903149
"916",0.775736535368301
"919",0.510654356279832
"920",0.377785821035683
"922",0.119413275340209
"924",0.0574930342716171
"926",0.135743499461323
"927",0.762089881334509
"928",0.574242144255154
"930",0.236095469784266
"932",0.0720709272839519
"933",0.00331911736278961
"934",0.788664445699626
"935",0.173910678290898
"936",0.804088251741225
"937",0.149587502197889
"938",0.692284721499164
"941",0.042829485007804
"942",0.270515140109084
"945",0.294033448762735
"946",0.56018278224687
"948",0.504032734610479
"950",0.0136057380982335
"951",0.342580082158098
"953",0.160012454481786
"954",0.255625574000876
"956",0.299112636576706
"957",0.00439208568134705
"958",0.343819020539265
"960",0.46398122924486
"961",0.300720945603074
"962",0.0776887285719579
"963",0.355260747225177
"964",0.0242642668443109
"965",0.380408606908209
"966",0.627759363534883
"968",0.160797164689386
"969",0.00941420430661967
"971",0.705536202487265
"972",0.294223935290849
"973",0.0154169938943769
"975",0.025572990598235
"977",0.681375334667135
"978",0.563421554058497
"979",0.218840459425324
"980",0.0800557824290113
"981",0.125476056092654
"984",0.767456437580002
"985",0.00422728440308226
"987",0.218567111141212
"988",0.171435318439078
"991",0.0311066522576938
"993",0.0281552298629654
"995",0.0311122794395153
"997",0.304096994520626
"1000",0.476994723391252
"1001",0.732443449035295
"1003",0.580404514027162
"1004",0.0126123732007637
"1005",0.0875688437981126
"1006",0.223188216864949
"1007",0.632053249020192
"1008",0.588550598192302
"1010",0.104698362689451
"1011",0.362475895213696
"1012",0.0113744649991631
"1014",0.370262362403035
"1016",0.150492737317088
"1017",0.0156002892217027
"1018",0.0173498966153725
"1019",0.477146843391614
"1020",0.113367633342552
"1021",0.0902074866178195
"1022",0.0733432591691957
"1023",0.755997997338621
"1024",0.377379543033659
"1025",0.280275922957828
"1026",0.0749431624132358
"1029",0.581493405490516
"1030",0.708321642162516
"1032",0.244161602909458
"1033",0.769725991439496
"1034",0.00619462147632231
"1036",0.00531708027396523
"1037",0.0564789074539477
"1038",0.374116898666072
"1041",0.572524082054054
"1043",0.474287139171368
"1044",0.320593920125094
"1046",0.388560970493766
"1047",0.0507281039193898
"1048",0.362475895213696
"1049",0.0504458683700035
"1050",0.171435318439078
"1052",0.294665570579879
"1053",0.128593620583112
"1054",0.37904610077988
"1055",0.416262488460889
"1056",0.0274468348199626
"1057",0.689459135984074
"1058",0.593935263968667
"1060",0.609244295197685
"1061",0.0562602647282059
"1063",0.107258570919499
"1066",0.530885930750137
"1067",0.00862452365826482
"1068",0.516944346157624
"1069",0.33540820451521
"1071",0.509384225550824
"1072",0.37139796634325
"1073",0.0702498083133928
"1074",0.71695195226283
"1075",0.171435318439078
"1076",0.20518342007664
"1077",0.0217488190322092
"1078",0.406960398805219
"1080",0.664470286351385
"1081",0.0217825666240024
"1082",0.497490023300311
"1084",0.71357722374024
"1087",0.600461074279281
"1088",0.294841654589381
"1089",0.686415077253582
"1090",0.526546910840598
"1096",0.740079654518227
"1098",0.417714884553407
"1099",0.0728486093233903
"1101",0.233920068983034
"1102",0.120803633848709
"1103",0.362475895213696
"1104",0.230892870747858
"1106",0.655646319949297
"1107",0.0479976905502226
"1108",0.00474112015513874
"1109",0.00474112015513874
"1113",0.018270056709682
"1114",0.331741097409145
"1116",0.0428293901938273
"1117",0.0619443447199815
"1118",0.076740852127453
"1119",0.344023550011551
"1120",0.0118145941994671
"1121",0.342125322193404
"1122",0.0913260321811501
"1123",0.205933270234594
"1124",0.113297732397985
"1125",0.286933656109732
"1126",0.564348531795408
"1128",0.12124740598259
"1129",0.131244622149338
"1130",0.363543389434992
"1131",0.0272741620335005
"1132",0.387439580216549
"1134",0.166048021776933
"1135",0.362654487537585
"1136",0.0611531049535418
"1137",0.00468337256839906
"1138",0.00344863623836157
"1139",0.415115428499041
"1140",0.076949389627233
"1144",0.220677396354299
"1145",0.505938074269129
"1148",0.570736589842361
"1149",0.808745198080072
"1151",0.180547342430997
"1152",0.221826610415958
"1154",0.0568786458165831
"1155",0.0169369017681435
"1156",0.0124329474448664
"1157",0.00686150604150787
"1158",0.143809411153061
"1160",0.76988857436625
"1161",0.652629074252602
"1163",0.0298990092362704
"1165",0.0197119157943588
"1166",0.0412822254239981
"1168",0.135506108374099
"1169",0.097675231083108
"1170",0.036914625059682
"1171",0.0660534076118352
"1172",0.1575583551419
"1173",0.628946271935761
"1174",0.290833251580337
"1175",0.199055429827586
"1177",0.724681190661896
"1178",0.036900769286184
"1179",0.668138058570746
"1180",0.478527626849493
"1181",0.0339105709584741
"1186",0.566239827729957
"1187",0.0438455960210567
"1188",0.0449344776037845
"1189",0.328217007106657
"1190",0.547422906774036
"1191",0.35692914478739
"1192",0.0495893813468702
"1193",0.742441187148461
"1195",0.263002595133793
"1197",0.0238999897924566
"1198",0.148108369110258
"1202",0.356660575443664
"1203",0.150834030565551
"1204",0.00668593963529966
"1205",0.181755961533781
"1206",0.731622875170415
"1207",0.664470286351385
"1208",0.421241638630267
"1209",0.740079654518227
"1210",0.147102277902185
"1211",0.536321081913884
"1212",0.470640482222116
"1214",0.0037229761290246
"1218",0.0187093240261339
"1219",0.521309907208505
"1220",0.108067739003963
"1221",0.262661464477452
"1222",0.311076008866737
"1223",0.0122826684121643
"1225",0.380408606908209
"1227",0.00422728440308226
"1229",0.33540820451521
"1230",0.0159164750423333
"1231",0.301237027670251
"1232",0.199378475682066
"1233",0.357815615207561
"1234",0.00456328231802924
"1235",0.190610382074939
"1236",0.148603761902176
"1237",0.716273668250448
"1238",0.0639094122571628
"1240",0.430858095497738
"1244",0.370262362403035
"1246",0.652629074252602
"1247",0.447754040678108
"1248",0.229251551991767
"1249",0.632124811862981
"1250",0.299112636576706
"1251",0.0618878814281696
"1252",0.597819235106439
"1253",0.221826610415958
"1254",0.672777011433544
"1256",0.448733633591127
"1258",0.0801939861648294
"1259",0.00862452365826482
"1260",0.170116983721172
"1261",0.37139796634325
"1262",0.6729789630981
"1263",0.356660575443664
"1265",0.0432339053852571
"1267",0.755055874710371
"1268",0.0222976906171758
"1271",0.0059625899201013
"1272",0.0740383667032991
"1273",0.150699080134275
"1275",0.0700910270356402
"1276",0.0130246527092042
"1277",0.0569830196650781
"1278",0.00476814196983361
"1279",0.0857791058999645
"1280",0.0583347439376363
"1283",0.497400269019528
"1285",0.00545689920542696
"1286",0.776463440315845
"1287",0.264647859066915
"1288",0.590588665550183
"1289",0.00450769101343467
"1290",0.0256305017662694
"1291",0.0175937237169927
"1292",0.531836196194401
"1294",0.058560948392307
"1295",0.326701673504353
"1296",0.0214562495871051
"1297",0.46768639003486
"1298",0.619050395430554
"1299",0.170096695246712
"1300",0.365521575369057
"1302",0.0122900681299565
"1303",0.0430012079711067
"1304",0.0037229761290246
"1305",0.639673897120824
"1306",0.224679920280228
"1307",0.0757192467332215
"1309",0.721341495258816
"1311",0.552990189271637
"1312",0.074514363706098
"1314",0.428843963257918
"1316",0.033513263011118
"1317",0.191199377427067
"1318",0.196307220736382
"1319",0.439025965161668
"1320",0.229386934127577
"1323",0.174010636611076
"1324",0.00630657127858258
"1326",0.730708246787372
"1327",0.0785230422113229
"1328",0.152417902932947
"1329",0.201634509816796
"1331",0.125399745187647
"1333",0.00474112015513874
"1335",0.517677796557435
"1336",0.37139796634325
"1337",0.386561813167016
"1340",0.208037872401614
"1341",0.126864392416529
"1343",0.0374529839184807
"1344",0.0440213029987674
"1345",0.0683346424172921
"1347",0.667006121658238
"1348",0.0353900543828917
"1349",0.668341461871155
"1350",0.166524793890338
"1351",0.0104987198729339
"1352",0.218327460752432
"1353",0.0109505502431622
"1355",0.653890880043975
"1356",0.231720800872324
"1357",0.59270451787386
"1359",0.432971394249976
"1360",0.763688268492405
"1361",0.778593299265434
"1362",0.628066158082118
"1363",0.655853435958039
"1365",0.0242037507396322
"1366",0.0741612853382191
"1367",0.719799198735249
"1368",0.25662130647108
"1369",0.0921905466969756
"1370",0.186311235514882
"1371",0.026273429573245
"1372",0.78321514113435
"1373",0.427599508324862
"1374",0.171435318439078
"1376",0.0167331051350799
"1377",0.307490798829225
"1379",0.104506622751987
"1380",0.0105582087646093
"1381",0.115540668138096
"1382",0.509384225550824
"1383",0.0239160077373502
"1385",0.488374861137664
"1387",0.018829846430118
"1388",0.00422728440308226
"1389",0.348863099513685
"1390",0.541056352201927
"1393",0.0306960542347577
"1394",0.171435318439078
"1395",0.180856433472482
"1396",0.163635159498205
"1397",0.129226949807301
"1398",0.626110439717881
"1399",0.529825480852413
"1400",0.0616496675096435
"1402",0.738843989384244
"1403",0.347688483736437
"1404",0.510290307680365
